county,state,neighbor_county,neighbor_state
St. Clair,AL,Talladega,AL
Shelby,AL,Bibb,AL
Shelby,AL,Chilton,AL
Shelby,AL,Coosa,AL
Shelby,AL,Jefferson,AL
Shelby,AL,St. Clair,AL
Shelby,AL,Shelby,AL
Shelby,AL,Talladega,AL
Sumter,AL,Choctaw,AL
Sumter,AL,Greene,AL
Sumter,AL,Marengo,AL
Sumter,AL,Pickens,AL
Sumter,AL,Sumter,AL
Sumter,AL,Kemper,MS
Sumter,AL,Lauderdale,MS
Sumter,AL,Noxubee,MS
Talladega,AL,Calhoun,AL
Talladega,AL,Clay,AL
Talladega,AL,Cleburne,AL
Talladega,AL,Coosa,AL
Talladega,AL,St. Clair,AL
Talladega,AL,Shelby,AL
Talladega,AL,Talladega,AL
Tallapoosa,AL,Chambers,AL
Tallapoosa,AL,Clay,AL
Tallapoosa,AL,Coosa,AL
Tallapoosa,AL,Elmore,AL
Tallapoosa,AL,Lee,AL
Tallapoosa,AL,Macon,AL
Tallapoosa,AL,Randolph,AL
Tallapoosa,AL,Tallapoosa,AL
Tuscaloosa,AL,Bibb,AL
Tuscaloosa,AL,Fayette,AL
Tuscaloosa,AL,Greene,AL
Tuscaloosa,AL,Hale,AL
Tuscaloosa,AL,Jefferson,AL
Tuscaloosa,AL,Pickens,AL
Tuscaloosa,AL,Tuscaloosa,AL
Tuscaloosa,AL,Walker,AL
Walker,AL,Blount,AL
Walker,AL,Cullman,AL
Walker,AL,Fayette,AL
Walker,AL,Jefferson,AL
Walker,AL,Marion,AL
Walker,AL,Tuscaloosa,AL
Walker,AL,Walker,AL
Walker,AL,Winston,AL
Washington,AL,Baldwin,AL
Washington,AL,Choctaw,AL
Washington,AL,Clarke,AL
Washington,AL,Mobile,AL
Washington,AL,Washington,AL
Washington,AL,Greene,MS
Washington,AL,Wayne,MS
Wilcox,AL,Butler,AL
Wilcox,AL,Clarke,AL
Wilcox,AL,Dallas,AL
Wilcox,AL,Lowndes,AL
Wilcox,AL,Marengo,AL
Wilcox,AL,Monroe,AL
Wilcox,AL,Wilcox,AL
Winston,AL,Cullman,AL
Winston,AL,Franklin,AL
Winston,AL,Lawrence,AL
Winston,AL,Marion,AL
Winston,AL,Walker,AL
Winston,AL,Winston,AL
Aleutians East Borough,AK,Aleutians East Borough,AK
Aleutians East Borough,AK,Aleutians West Census Area,AK
Aleutians East Borough,AK,Lake and Peninsula Borough,AK
Aleutians West Census Area,AK,Aleutians East Borough,AK
Aleutians West Census Area,AK,Aleutians West Census Area,AK
Anchorage Municipality,AK,Anchorage Municipality,AK
Anchorage Municipality,AK,Chugach Census Area,AK
Anchorage Municipality,AK,Kenai Peninsula Borough,AK
Anchorage Municipality,AK,Matanuska-Susitna Borough,AK
Bethel Census Area,AK,Bethel Census Area,AK
Bethel Census Area,AK,Dillingham Census Area,AK
Bethel Census Area,AK,Kenai Peninsula Borough,AK
Bethel Census Area,AK,Kusilvak Census Area,AK
Bethel Census Area,AK,Lake and Peninsula Borough,AK
Bethel Census Area,AK,Matanuska-Susitna Borough,AK
Bethel Census Area,AK,Yukon-Koyukuk Census Area,AK
Bristol Bay Borough,AK,Bristol Bay Borough,AK
Bristol Bay Borough,AK,Dillingham Census Area,AK
Bristol Bay Borough,AK,Lake and Peninsula Borough,AK
Chugach Census Area,AK,Anchorage Municipality,AK
Chugach Census Area,AK,Chugach Census Area,AK
Chugach Census Area,AK,Copper River Census Area,AK
Chugach Census Area,AK,Kenai Peninsula Borough,AK
Chugach Census Area,AK,Matanuska-Susitna Borough,AK
Chugach Census Area,AK,Yakutat City and Borough,AK
Copper River Census Area,AK,Chugach Census Area,AK
Copper River Census Area,AK,Copper River Census Area,AK
Copper River Census Area,AK,Matanuska-Susitna Borough,AK
Copper River Census Area,AK,Southeast Fairbanks Census Area,AK
Copper River Census Area,AK,Yakutat City and Borough,AK
Denali Borough,AK,Denali Borough,AK
Denali Borough,AK,Fairbanks North Star Borough,AK
Denali Borough,AK,Matanuska-Susitna Borough,AK
Denali Borough,AK,Southeast Fairbanks Census Area,AK
Denali Borough,AK,Yukon-Koyukuk Census Area,AK
Dillingham Census Area,AK,Bethel Census Area,AK
Dillingham Census Area,AK,Bristol Bay Borough,AK
Dillingham Census Area,AK,Dillingham Census Area,AK
Dillingham Census Area,AK,Lake and Peninsula Borough,AK
Fairbanks North Star Borough,AK,Denali Borough,AK
Fairbanks North Star Borough,AK,Fairbanks North Star Borough,AK
Fairbanks North Star Borough,AK,Southeast Fairbanks Census Area,AK
Fairbanks North Star Borough,AK,Yukon-Koyukuk Census Area,AK
Haines Borough,AK,Haines Borough,AK
Haines Borough,AK,Hoonah-Angoon Census Area,AK
Haines Borough,AK,Juneau City and Borough,AK
Haines Borough,AK,Skagway Municipality,AK
Hoonah-Angoon Census Area,AK,Haines Borough,AK
Hoonah-Angoon Census Area,AK,Hoonah-Angoon Census Area,AK
Hoonah-Angoon Census Area,AK,Juneau City and Borough,AK
Hoonah-Angoon Census Area,AK,Petersburg Borough,AK
Hoonah-Angoon Census Area,AK,Prince of Wales-Hyder Census Area,AK
Hoonah-Angoon Census Area,AK,Sitka City and Borough,AK
Hoonah-Angoon Census Area,AK,Yakutat City and Borough,AK
Juneau City and Borough,AK,Haines Borough,AK
Juneau City and Borough,AK,Hoonah-Angoon Census Area,AK
Juneau City and Borough,AK,Juneau City and Borough,AK
Kenai Peninsula Borough,AK,Anchorage Municipality,AK
Kenai Peninsula Borough,AK,Bethel Census Area,AK
Kenai Peninsula Borough,AK,Chugach Census Area,AK
Kenai Peninsula Borough,AK,Kenai Peninsula Borough,AK
Kenai Peninsula Borough,AK,Kodiak Island Borough,AK
Kenai Peninsula Borough,AK,Lake and Peninsula Borough,AK
Kenai Peninsula Borough,AK,Matanuska-Susitna Borough,AK
Ketchikan Gateway Borough,AK,Ketchikan Gateway Borough,AK
Ketchikan Gateway Borough,AK,Prince of Wales-Hyder Census Area,AK
Ketchikan Gateway Borough,AK,Wrangell City and Borough,AK
Kodiak Island Borough,AK,Kenai Peninsula Borough,AK
Kodiak Island Borough,AK,Kodiak Island Borough,AK
Kodiak Island Borough,AK,Lake and Peninsula Borough,AK
Kusilvak Census Area,AK,Bethel Census Area,AK
Kusilvak Census Area,AK,Kusilvak Census Area,AK
Kusilvak Census Area,AK,Nome Census Area,AK
Kusilvak Census Area,AK,Yukon-Koyukuk Census Area,AK
Lake and Peninsula Borough,AK,Aleutians East Borough,AK
Lake and Peninsula Borough,AK,Bethel Census Area,AK
Lake and Peninsula Borough,AK,Bristol Bay Borough,AK
Lake and Peninsula Borough,AK,Dillingham Census Area,AK
Lake and Peninsula Borough,AK,Kenai Peninsula Borough,AK
Lake and Peninsula Borough,AK,Kodiak Island Borough,AK
Lake and Peninsula Borough,AK,Lake and Peninsula Borough,AK
Matanuska-Susitna Borough,AK,Anchorage Municipality,AK
Matanuska-Susitna Borough,AK,Bethel Census Area,AK
Matanuska-Susitna Borough,AK,Chugach Census Area,AK
Matanuska-Susitna Borough,AK,Copper River Census Area,AK
Matanuska-Susitna Borough,AK,Denali Borough,AK
Matanuska-Susitna Borough,AK,Kenai Peninsula Borough,AK
Matanuska-Susitna Borough,AK,Matanuska-Susitna Borough,AK
Matanuska-Susitna Borough,AK,Southeast Fairbanks Census Area,AK
Matanuska-Susitna Borough,AK,Yukon-Koyukuk Census Area,AK
Nome Census Area,AK,Kusilvak Census Area,AK
Nome Census Area,AK,Nome Census Area,AK
Nome Census Area,AK,Northwest Arctic Borough,AK
Nome Census Area,AK,Yukon-Koyukuk Census Area,AK
North Slope Borough,AK,North Slope Borough,AK
North Slope Borough,AK,Northwest Arctic Borough,AK
North Slope Borough,AK,Yukon-Koyukuk Census Area,AK
Northwest Arctic Borough,AK,Nome Census Area,AK
Northwest Arctic Borough,AK,North Slope Borough,AK
Northwest Arctic Borough,AK,Northwest Arctic Borough,AK
Northwest Arctic Borough,AK,Yukon-Koyukuk Census Area,AK
Petersburg Borough,AK,Hoonah-Angoon Census Area,AK
Petersburg Borough,AK,Petersburg Borough,AK
Petersburg Borough,AK,Prince of Wales-Hyder Census Area,AK
Petersburg Borough,AK,Wrangell City and Borough,AK
Prince of Wales-Hyder Census Area,AK,Hoonah-Angoon Census Area,AK
Prince of Wales-Hyder Census Area,AK,Ketchikan Gateway Borough,AK
Prince of Wales-Hyder Census Area,AK,Petersburg Borough,AK
Prince of Wales-Hyder Census Area,AK,Prince of Wales-Hyder Census Area,AK
Prince of Wales-Hyder Census Area,AK,Sitka City and Borough,AK
Prince of Wales-Hyder Census Area,AK,Wrangell City and Borough,AK
Sitka City and Borough,AK,Hoonah-Angoon Census Area,AK
Sitka City and Borough,AK,Prince of Wales-Hyder Census Area,AK
Sitka City and Borough,AK,Sitka City and Borough,AK
Skagway Municipality,AK,Haines Borough,AK
Skagway Municipality,AK,Skagway Municipality,AK
Southeast Fairbanks Census Area,AK,Copper River Census Area,AK
Southeast Fairbanks Census Area,AK,Denali Borough,AK
Southeast Fairbanks Census Area,AK,Fairbanks North Star Borough,AK
Southeast Fairbanks Census Area,AK,Matanuska-Susitna Borough,AK
Southeast Fairbanks Census Area,AK,Southeast Fairbanks Census Area,AK
Southeast Fairbanks Census Area,AK,Yukon-Koyukuk Census Area,AK
Wrangell City and Borough,AK,Ketchikan Gateway Borough,AK
Wrangell City and Borough,AK,Petersburg Borough,AK
Wrangell City and Borough,AK,Prince of Wales-Hyder Census Area,AK
Wrangell City and Borough,AK,Wrangell City and Borough,AK
Yakutat City and Borough,AK,Chugach Census Area,AK
Yakutat City and Borough,AK,Copper River Census Area,AK
Yakutat City and Borough,AK,Hoonah-Angoon Census Area,AK
Yakutat City and Borough,AK,Yakutat City and Borough,AK
Yukon-Koyukuk Census Area,AK,Bethel Census Area,AK
Yukon-Koyukuk Census Area,AK,Denali Borough,AK
Yukon-Koyukuk Census Area,AK,Fairbanks North Star Borough,AK
Yukon-Koyukuk Census Area,AK,Kusilvak Census Area,AK
Yukon-Koyukuk Census Area,AK,Matanuska-Susitna Borough,AK
Yukon-Koyukuk Census Area,AK,Nome Census Area,AK
Yukon-Koyukuk Census Area,AK,North Slope Borough,AK
Yukon-Koyukuk Census Area,AK,Northwest Arctic Borough,AK
Yukon-Koyukuk Census Area,AK,Southeast Fairbanks Census Area,AK
Yukon-Koyukuk Census Area,AK,Yukon-Koyukuk Census Area,AK
Apache,AZ,Apache,AZ
Apache,AZ,Graham,AZ
Apache,AZ,Greenlee,AZ
Apache,AZ,Navajo,AZ
Apache,AZ,Montezuma,CO
Apache,AZ,Catron,NM
Apache,AZ,Cibola,NM
Apache,AZ,McKinley,NM
Apache,AZ,San Juan,NM
Apache,AZ,San Juan,UT
Cochise,AZ,Cochise,AZ
Cochise,AZ,Graham,AZ
Cochise,AZ,Greenlee,AZ
Cochise,AZ,Pima,AZ
Cochise,AZ,Santa Cruz,AZ
Cochise,AZ,Hidalgo,NM
Coconino,AZ,Coconino,AZ
Coconino,AZ,Gila,AZ
Coconino,AZ,Mohave,AZ
Coconino,AZ,Navajo,AZ
Coconino,AZ,Yavapai,AZ
Coconino,AZ,Kane,UT
Coconino,AZ,San Juan,UT
Gila,AZ,Coconino,AZ
Gila,AZ,Gila,AZ
Gila,AZ,Graham,AZ
Gila,AZ,Maricopa,AZ
Gila,AZ,Navajo,AZ
Gila,AZ,Pinal,AZ
Gila,AZ,Yavapai,AZ
Graham,AZ,Apache,AZ
Graham,AZ,Cochise,AZ
Graham,AZ,Gila,AZ
Graham,AZ,Graham,AZ
Graham,AZ,Greenlee,AZ
Graham,AZ,Navajo,AZ
Graham,AZ,Pima,AZ
Graham,AZ,Pinal,AZ
Greenlee,AZ,Apache,AZ
Greenlee,AZ,Cochise,AZ
Greenlee,AZ,Graham,AZ
Greenlee,AZ,Greenlee,AZ
Greenlee,AZ,Catron,NM
Greenlee,AZ,Grant,NM
Greenlee,AZ,Hidalgo,NM
La Paz,AZ,La Paz,AZ
La Paz,AZ,Maricopa,AZ
La Paz,AZ,Mohave,AZ
La Paz,AZ,Yavapai,AZ
La Paz,AZ,Yuma,AZ
La Paz,AZ,Imperial,CA
La Paz,AZ,Riverside,CA
La Paz,AZ,San Bernardino,CA
Maricopa,AZ,Gila,AZ
Maricopa,AZ,La Paz,AZ
Maricopa,AZ,Maricopa,AZ
Maricopa,AZ,Pima,AZ
Maricopa,AZ,Pinal,AZ
Maricopa,AZ,Yavapai,AZ
Maricopa,AZ,Yuma,AZ
Mohave,AZ,Coconino,AZ
Mohave,AZ,La Paz,AZ
Mohave,AZ,Mohave,AZ
Mohave,AZ,Yavapai,AZ
Mohave,AZ,San Bernardino,CA
Mohave,AZ,Clark,NV
Mohave,AZ,Lincoln,NV
Mohave,AZ,Kane,UT
Mohave,AZ,Washington,UT
Navajo,AZ,Apache,AZ
Navajo,AZ,Coconino,AZ
Navajo,AZ,Gila,AZ
Navajo,AZ,Graham,AZ
Navajo,AZ,Navajo,AZ
Navajo,AZ,San Juan,UT
Pima,AZ,Cochise,AZ
Pima,AZ,Graham,AZ
Pima,AZ,Maricopa,AZ
Pima,AZ,Pima,AZ
Pima,AZ,Pinal,AZ
Pima,AZ,Santa Cruz,AZ
Pima,AZ,Yuma,AZ
Pinal,AZ,Gila,AZ
Pinal,AZ,Graham,AZ
Pinal,AZ,Maricopa,AZ
Pinal,AZ,Pima,AZ
Pinal,AZ,Pinal,AZ
Santa Cruz,AZ,Cochise,AZ
Santa Cruz,AZ,Pima,AZ
Santa Cruz,AZ,Santa Cruz,AZ
Yavapai,AZ,Coconino,AZ
Yavapai,AZ,Gila,AZ
Yavapai,AZ,La Paz,AZ
Yavapai,AZ,Maricopa,AZ
Yavapai,AZ,Mohave,AZ
Yavapai,AZ,Yavapai,AZ
Yuma,AZ,La Paz,AZ
Yuma,AZ,Maricopa,AZ
Yuma,AZ,Pima,AZ
Yuma,AZ,Yuma,AZ
Yuma,AZ,Imperial,CA
Arkansas,AR,Arkansas,AR
Arkansas,AR,Desha,AR
Arkansas,AR,Jefferson,AR
Arkansas,AR,Lincoln,AR
Arkansas,AR,Lonoke,AR
Arkansas,AR,Monroe,AR
Arkansas,AR,Phillips,AR
Arkansas,AR,Prairie,AR
Ashley,AR,Ashley,AR
Ashley,AR,Bradley,AR
Ashley,AR,Chicot,AR
Ashley,AR,Drew,AR
Ashley,AR,Union,AR
Ashley,AR,Morehouse Parish,LA
Ashley,AR,Union Parish,LA
Baxter,AR,Baxter,AR
Baxter,AR,Fulton,AR
Baxter,AR,Izard,AR
Baxter,AR,Marion,AR
